/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5361_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5363_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5364_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5365_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5366_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5367_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5368_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5369_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/536_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5370_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5371_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5372_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5373_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5375_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5376_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5377_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5379_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/537_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5380_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5381_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5384_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5386_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5387_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5388_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5389_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/538_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5390_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5391_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5392_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5396_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5397_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5398_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5399_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/539_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/53_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5401_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5403_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5404_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5405_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5406_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5407_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5408_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/540_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5411_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5413_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5414_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5415_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5416_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5417_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5419_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/541_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5420_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5421_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5423_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5424_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5425_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5426_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5427_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5429_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/542_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5430_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5431_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5432_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5433_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5434_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5435_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5436_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5437_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5438_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/543_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5440_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5441_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5442_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5443_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5444_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5445_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5447_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5448_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5449_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5452_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5453_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5455_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5456_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5457_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5458_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5459_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/545_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5460_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5461_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5462_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5463_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5464_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5465_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5466_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5467_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5469_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/546_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5470_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5471_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5472_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5474_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5475_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5476_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5477_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5478_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/547_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5480_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5481_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5482_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5484_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5485_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5486_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5487_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5488_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5489_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/548_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5490_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5492_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5493_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5494_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5495_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5497_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5498_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5499_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/549_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/54_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5500_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5501_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5502_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5503_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5504_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5505_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5506_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5507_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5508_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5509_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/550_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5510_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5511_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5512_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5513_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5516_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5517_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5518_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5519_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/551_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5520_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5521_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5522_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5523_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5524_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5525_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5526_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5527_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5528_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5529_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/552_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5530_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5531_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5532_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5533_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5535_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5536_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5537_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5538_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5539_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/553_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5540_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5541_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5542_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5543_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5544_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5547_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5549_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/554_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5550_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5551_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5552_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5553_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5555_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5556_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5558_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5559_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/555_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5560_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5561_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5563_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5564_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5566_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5567_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5568_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5569_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/556_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5571_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5572_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5573_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5574_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5575_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5576_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5578_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5579_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5580_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5581_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5582_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5583_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5584_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5585_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5586_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5587_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5588_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/558_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5590_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5591_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5592_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5593_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5595_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5596_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5597_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5598_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5599_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/559_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/55_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5600_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5601_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5602_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5604_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5605_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5606_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5607_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5608_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5609_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5610_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5611_subints.jpg,1,1
